employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_00047,Betty White,Female,Finance,Accountant,43,4,4,3,4,4,10895,15,0,5,3,13,8,Travel_Frequently,Yes,No
EMP_01265,Stephanie Hernandez,Female,Customer Service,Support Specialist,38,3,4,4,2,3,8289,16,1,5,1,13,17,Non-Travel,Yes,No
EMP_01979,Michael Hernandez,Male,Product,Product Analyst,27,2,2,1,2,1,3943,14,1,0,0,4,27,Travel_Rarely,Yes,Yes
EMP_00317,Anthony Clark,Female,Supply Chain,Logistics Manager,31,5,3,4,4,4,8177,17,0,8,3,10,11,Travel_Frequently,No,No
EMP_01669,Jeffrey Nelson,Male,Finance,Controller,36,2,2,2,4,2,9354,13,0,10,1,14,9,Non-Travel,No,No
EMP_01140,David Robinson,Male,Finance,Financial Analyst,36,2,3,4,4,4,5929,13,1,6,6,11,5,Non-Travel,No,No
EMP_00277,Charles Martin,Female,Product,Product Owner,29,2,2,3,3,3,11311,16,1,7,3,7,4,Non-Travel,No,No
EMP_00807,Jennifer White,Female,Engineering,DevOps Engineer,33,3,3,3,4,4,8946,25,0,3,1,7,19,Non-Travel,No,No
EMP_01888,James Gonzalez,Male,Product,UX Designer,41,2,2,3,3,2,3895,12,0,0,0,21,16,Travel_Frequently,No,Yes
EMP_01467,Michelle Taylor,Male,Marketing,Content Manager,29,1,3,1,2,2,9359,19,0,4,0,4,23,Travel_Frequently,Yes,No
EMP_01635,Michael Hernandez,Female,Human Resources,Recruiter,39,4,4,2,2,4,6161,22,1,7,6,14,15,Travel_Rarely,No,No
